id,label
2998,4
2999,9
3000,11
3001,14
3002,0
3003,12
3004,2
3005,4
3006,6
3007,3
3008,6
3009,11
3010,0
3011,9
3012,0
3013,13
3014,4
3015,3
3016,9
3017,12
3018,5
3019,7
3020,1
3021,12
3022,4
3023,12
3024,4
3025,10
3026,9
3027,1
3028,11
3029,9
3030,11
3031,7
3032,13
3033,2
3034,7
3035,6
3036,6
3037,1
3038,4
3039,8
3040,9
3041,3
3042,10
3043,8
3044,5
3045,13
3046,14
3047,6
3048,5
3049,9
3050,13
3051,9
3052,0
3053,0
3054,7
3055,12
3056,1
3057,11
3058,2
3059,6
3060,9
3061,5
3062,8
3063,3
3064,5
3065,3
3066,12
3067,3
3068,12
3069,11
3070,13
3071,8
3072,7
3073,13
3074,8
3075,9
3076,6
3077,8
3078,13
3079,8
3080,7
3081,5
3082,13
3083,8
3084,8
3085,5
3086,3
3087,13
3088,6
3089,7
3090,7
3091,0
3092,6
3093,7
3094,3
3095,5
3096,12
3097,12
3098,14
3099,6
3100,2
3101,11
3102,3
3103,6
3104,9
3105,14
3106,6
3107,14
3108,4
3109,14
3110,3
3111,13
3112,9
3113,4
3114,4
3115,0
3116,5
3117,14
3118,10
3119,6
3120,13
3121,9
3122,3
3123,5
3124,11
3125,11
3126,14
3127,7
3128,3
3129,12
3130,6
3131,14
3132,12
3133,11
3134,12
3135,12
3136,0
3137,10
3138,3
3139,14
3140,4
3141,0
3142,11
3143,2
3144,0
3145,13
3146,7
3147,14
3148,14
3149,11
3150,8
3151,1
3152,13
3153,0
3154,6
3155,6
3156,5
3157,14
3158,7
3159,4
3160,3
3161,3
3162,13
3163,13
3164,7
3165,4
3166,7
3167,0
3168,5
3169,11
3170,2
3171,14
3172,12
3173,3
3174,6
3175,0
3176,7
3177,11
3178,4
3179,8
3180,2
3181,5
3182,13
3183,1
3184,7
3185,8
3186,13
3187,14
3188,1
3189,9
3190,9
3191,13
3192,12
3193,4
3194,11
3195,0
3196,9
3197,6
3198,5
3199,3
3200,6
3201,2
3202,3
3203,9
3204,10
3205,11
3206,13
3207,5
3208,7
3209,12
3210,5
3211,12
3212,2
3213,3
3214,2
3215,1
3216,14
3217,11
3218,14
3219,8
3220,12
3221,11
3222,6
3223,13
3224,1
3225,7
3226,7
3227,9
3228,0
3229,7
3230,11
3231,14
3232,6
3233,7
3234,1
3235,11
3236,0
3237,8
3238,1
3239,9
3240,10
3241,6
3242,3
3243,11
3244,4
3245,6
3246,12
3247,8
3248,7
3249,13
3250,9
3251,3
3252,10
3253,6
3254,3
3255,0
3256,1
3257,2
3258,6
3259,4
3260,4
3261,0
3262,9
3263,12
3264,10
3265,10
3266,9
3267,1
3268,13
3269,6
3270,3
3271,3
3272,4
3273,13
3274,3
3275,13
3276,7
3277,12
3278,4
3279,5
3280,12
3281,6
3282,12
3283,3
3284,13
3285,11
3286,5
3287,9
3288,6
3289,13
3290,4
3291,8
3292,12
3293,9
3294,13
3295,3
3296,10
3297,0
3298,0
3299,13
3300,6
3301,9
3302,13
3303,4
3304,1
3305,10
3306,2
3307,13
3308,9
3309,8
3310,10
3311,5
3312,6
3313,9
3314,8
3315,2
3316,2
3317,4
3318,5
3319,9
3320,9
3321,10
3322,1
3323,14
3324,13
3325,6
3326,8
3327,7
3328,9
3329,3
3330,11
3331,5
3332,12
3333,5
3334,4
3335,12
3336,0
3337,7
3338,12
3339,12
3340,9
3341,13
3342,9
3343,1
3344,1
3345,1
3346,14
3347,1
3348,0
3349,7
3350,11
3351,7
3352,1
3353,3
3354,5
3355,4
3356,4
3357,7
3358,2
3359,5
3360,10
3361,14
3362,5
3363,8
3364,6
3365,9
3366,6
3367,1
3368,3
3369,14
3370,6
3371,4
3372,11
3373,11
3374,10
3375,3
3376,7
3377,6
3378,13
3379,10
3380,2
3381,8
3382,10
3383,10
3384,11
3385,1
3386,1
3387,9
3388,0
3389,7
3390,8
3391,12
3392,7
3393,13
3394,14
3395,0
3396,2
3397,10
3398,10
3399,12
3400,5
3401,12
3402,10
3403,4
3404,3
3405,11
3406,13
3407,3
3408,10
3409,12
3410,4
3411,6
3412,3
3413,5
3414,7
3415,9
3416,8
3417,11
3418,0
3419,3
3420,11
3421,8
3422,3
3423,1
3424,12
3425,13
3426,0
3427,11
3428,4
3429,13
3430,12
3431,5
3432,8
3433,0
3434,8
3435,8
3436,2
3437,14
3438,14
3439,11
3440,2
3441,0
3442,14
3443,0
3444,2
3445,6
3446,4
3447,3
3448,2
3449,8
3450,13
3451,6
3452,3
3453,6
3454,4
3455,6
3456,8
3457,0
3458,0
3459,8
3460,3
3461,11
3462,6
3463,0
3464,13
3465,6
3466,2
3467,14
3468,11
3469,10
3470,11
3471,3
3472,3
3473,1
3474,3
3475,6
3476,13
3477,6
3478,10
3479,12
3480,11
3481,8
3482,12
3483,10
3484,6
3485,1
3486,11
3487,4
3488,4
3489,4
3490,9
3491,11
3492,12
3493,13
3494,6
3495,7
3496,12
3497,9
3498,13
3499,2
3500,4
3501,11
3502,1
3503,12
3504,4
3505,11
3506,0
3507,7
3508,2
3509,1
3510,6
3511,6
3512,3
3513,8
3514,11
3515,4
3516,11
3517,12
3518,14
3519,5
3520,11
3521,0
3522,1
3523,11
3524,13
3525,13
3526,12
3527,13
3528,6
3529,0
3530,1
3531,1
3532,3
3533,4
3534,7
3535,13
3536,8
3537,0
3538,9
3539,12
3540,10
3541,11
3542,8
3543,14
3544,0
3545,13
3546,7
3547,7
3548,10
3549,8
3550,2
3551,0
3552,11
3553,9
3554,12
3555,4
3556,10
3557,4
3558,8
3559,12
3560,1
3561,9
3562,8
3563,13
3564,6
3565,14
3566,6
3567,2
3568,3
3569,1
3570,6
3571,2
3572,3
3573,9
3574,12
3575,11
3576,11
3577,7
3578,13
3579,6
3580,9
3581,11
3582,7
3583,3
3584,14
3585,11
3586,9
3587,10
3588,2
3589,9
3590,14
3591,5
3592,9
3593,7
3594,5
3595,12
3596,8
3597,10
3598,1
3599,0
3600,1
3601,4
3602,10
3603,4
3604,6
3605,7
3606,3
3607,3
3608,0
3609,7
3610,5
3611,6
3612,11
3613,8
3614,10
3615,8
3616,12
3617,13
3618,0
3619,10
3620,7
3621,14
3622,9
3623,9
3624,4
3625,0
3626,3
3627,13
3628,11
3629,11
3630,6
3631,9
3632,6
3633,12
3634,7
3635,1
3636,4
3637,2
3638,9
3639,4
3640,4
3641,9
3642,5
3643,11
3644,0
3645,8
3646,13
3647,12
3648,1
3649,0
3650,11
3651,9
3652,8
3653,7
3654,4
3655,4
3656,3
3657,1
3658,10
3659,3
3660,3
3661,9
3662,14
3663,10
3664,10
3665,1
3666,8
3667,8
3668,14
3669,14
3670,12
3671,7
3672,13
3673,10
3674,10
3675,12
3676,2
3677,6
3678,12
3679,11
3680,13
3681,8
3682,3
3683,3
3684,0
3685,1
3686,1
3687,9
3688,8
3689,0
3690,3
3691,6
3692,12
3693,6
3694,5
3695,10
3696,0
3697,4
3698,7
3699,7
3700,12
3701,14
3702,14
3703,2
3704,12
3705,3
3706,1
3707,10
3708,12
3709,7
3710,11
3711,14
3712,8
3713,13
3714,14
3715,6
3716,10
3717,10
3718,12
3719,9
3720,9
3721,14
3722,10
3723,1
3724,9
3725,14
3726,7
3727,2
3728,7
3729,7
3730,4
3731,1
3732,11
3733,10
3734,14
3735,8
3736,8
3737,14
3738,9
3739,9
3740,2
3741,5
3742,0
3743,3
3744,11
3745,12
3746,0
3747,4
3748,0
3749,11
3750,10
3751,6
3752,3
3753,9
3754,12
3755,14
3756,14
3757,1
3758,0
3759,14
3760,2
3761,14
3762,10
3763,14
3764,5
3765,7
3766,11
3767,8
3768,11
3769,13
3770,7
3771,13
3772,6
3773,4
3774,3
3775,14
3776,10
3777,12
3778,13
3779,5
3780,9
3781,0
3782,8
3783,10
3784,4
3785,8
3786,6
3787,5
3788,1
3789,5
3790,13
3791,8
3792,12
3793,0
3794,14
3795,6
3796,8
3797,7
3798,6
3799,8
3800,14
3801,11
3802,10
3803,11
3804,7
3805,14
3806,5
3807,6
3808,6
3809,0
3810,7
3811,2
3812,1
3813,8
3814,2
3815,5
3816,0
3817,14
3818,10
3819,6
3820,1
3821,9
3822,8
3823,7
3824,10
3825,7
3826,1
3827,14
3828,3
3829,11
3830,4
3831,14
3832,12
3833,4
3834,13
3835,6
3836,6
3837,10
3838,4
3839,11
3840,3
3841,11
3842,4
3843,1
3844,10
3845,1
3846,9
3847,10
3848,2
3849,9
3850,6
3851,12
3852,11
3853,6
3854,3
3855,1
3856,9
3857,4
3858,8
3859,3
3860,2
3861,10
3862,10
3863,10
3864,3
3865,11
3866,5
3867,12
3868,8
3869,8
3870,0
3871,1
3872,9
3873,3
3874,0
3875,11
3876,2
3877,10
3878,11
3879,0
3880,0
3881,3
3882,14
3883,9
3884,4
3885,8
3886,3
3887,6
3888,10
3889,4
3890,1
3891,6
3892,5
3893,3
3894,13
3895,10
3896,12
3897,7
3898,11
3899,9
3900,5
3901,1
3902,9
3903,10
3904,10
3905,10
3906,12
3907,4
3908,2
3909,3
3910,6
3911,4
3912,6
3913,2
3914,3
3915,13
3916,0
3917,3
3918,1
3919,14
3920,0
3921,8
3922,8
3923,1
3924,6
3925,4
3926,12
3927,1
3928,13
3929,6
3930,9
3931,5
3932,1
3933,4
3934,4
3935,14
3936,9
3937,0
3938,5
3939,8
3940,1
3941,13
3942,4
3943,3
3944,6
3945,8
3946,7
3947,14
3948,8
3949,4
3950,0
3951,1
3952,1
3953,2
3954,7
3955,11
3956,14
3957,13
3958,6
3959,6
3960,1
3961,10
3962,12
3963,14
3964,0
3965,9
3966,10
3967,7
3968,11
3969,3
3970,6
3971,8
3972,1
3973,5
3974,14
3975,3
3976,11
3977,12
3978,4
3979,3
3980,4
3981,10
3982,13
3983,0
3984,9
3985,12
3986,2
3987,13
3988,9
3989,12
3990,4
3991,2
3992,13
3993,8
3994,12
3995,7
3996,11
3997,6
3998,12
3999,9
4000,4
4001,0
4002,1
4003,5
4004,12
4005,1
4006,1
4007,14
4008,0
4009,1
4010,8
4011,2
4012,6
4013,12
4014,13
4015,6
4016,2
4017,6
4018,12
4019,6
4020,2
4021,13
4022,4
4023,0
4024,13
4025,3
4026,9
4027,11
4028,7
4029,9
4030,13
4031,12
4032,1
4033,9
4034,14
4035,9
4036,7
4037,9
4038,11
4039,10
4040,10
4041,7
4042,2
4043,8
4044,10
4045,12
4046,10
4047,4
4048,8
4049,9
4050,3
4051,5
4052,12
4053,2
4054,1
4055,1
4056,8
4057,2
4058,14
4059,12
4060,12
4061,10
4062,11
4063,4
4064,0
4065,10
4066,13
4067,3
4068,9
4069,7
4070,3
4071,12
4072,3
4073,5
4074,6
4075,5
4076,14
4077,8
4078,1
4079,3
4080,12
4081,10
4082,3
4083,3
4084,11
4085,13
4086,1
4087,7
4088,4
4089,9
4090,3
4091,8
4092,5
4093,7
4094,11
4095,12
4096,14
4097,11
4098,11
4099,4
4100,2
4101,14
4102,14
4103,7
4104,4
4105,13
4106,13
4107,10
4108,8
4109,14
4110,9
4111,9
4112,8
4113,0
4114,5
4115,10
4116,12
4117,12
4118,12
4119,0
4120,14
4121,9
4122,12
4123,0
4124,13
4125,11
4126,5
4127,1
4128,4
4129,12
4130,6
4131,1
4132,11
4133,9
4134,11
4135,7
4136,13
4137,7
4138,1
4139,2
4140,11
4141,0
4142,13
4143,11
4144,1
4145,6
4146,0
4147,0
4148,14
4149,9
4150,6
4151,12
4152,3
4153,1
4154,1
4155,1
4156,14
4157,6
4158,9
4159,8
4160,8
4161,14
4162,3
4163,5
4164,11
4165,14
4166,11
4167,1
4168,1
4169,11
4170,4
4171,4
4172,11
4173,7
4174,14
4175,7
4176,5
4177,11
4178,4
4179,14
4180,4
4181,14
4182,14
4183,13
4184,4
4185,5
4186,0
4187,2
4188,2
4189,4
4190,12
4191,10
4192,0
4193,2
4194,5
4195,8
4196,11
4197,14
4198,4
4199,13
4200,1
4201,8
4202,10
4203,8
4204,11
4205,13
4206,6
4207,7
4208,1
4209,5
4210,10
4211,6
4212,4
4213,13
4214,10
4215,6
4216,5
4217,11
4218,6
4219,3
4220,1
4221,4
4222,5
4223,13
4224,0
4225,9
4226,12
4227,4
4228,12
4229,7
4230,0
4231,11
4232,1
4233,1
4234,11
4235,6
4236,3
4237,13
4238,2
4239,9
4240,3
4241,10
4242,7
4243,5
4244,13
4245,11
4246,2
4247,0
4248,5
4249,12
4250,7
4251,1
4252,3
4253,12
4254,4
4255,2
4256,2
4257,6
4258,13
4259,5
4260,4
4261,8
4262,3
4263,3
4264,8
4265,6
4266,11
4267,1
4268,14
4269,10
4270,5
4271,7
4272,11
4273,3
4274,14
4275,5
4276,4
4277,4
4278,13
4279,0
4280,3
4281,12
4282,8
4283,7
4284,11
4285,7
4286,13
4287,2
4288,1
4289,1
4290,9
4291,1
4292,1
4293,7
4294,3
4295,0
4296,1
4297,11
4298,6
4299,2
4300,12
4301,1
4302,5
4303,8
4304,9
4305,1
4306,4
4307,4
4308,4
4309,7
4310,2
4311,5
4312,12
4313,10
4314,2
4315,0
4316,5
4317,8
4318,7
4319,7
4320,11
4321,0
4322,9
4323,7
4324,9
4325,12
4326,7
4327,1
4328,13
4329,4
4330,7
4331,14
4332,13
4333,14
4334,10
4335,0
4336,6
4337,0
4338,8
4339,4
4340,2
4341,8
4342,12
4343,7
4344,7
4345,5
4346,9
4347,3
4348,6
4349,0
4350,11
4351,9
4352,8
4353,8
4354,13
4355,5
4356,11
4357,6
4358,13
4359,4
4360,11
4361,14
4362,1
4363,1
4364,13
4365,0
4366,6
4367,12
4368,0
4369,7
4370,6
4371,4
4372,10
4373,13
4374,11
4375,4
4376,1
4377,4
4378,12
4379,0
4380,11
4381,4
4382,13
4383,1
4384,5
4385,4
4386,9
4387,9
4388,6
4389,5
4390,13
4391,1
4392,9
4393,0
4394,2
4395,8
4396,7
4397,1
4398,1
4399,0
4400,0
4401,14
4402,11
4403,10
4404,1
4405,14
4406,8
4407,14
4408,10
4409,5
4410,11
4411,1
4412,13
4413,1
4414,11
4415,4
4416,11
4417,6
4418,2
4419,11
4420,4
4421,13
4422,5
4423,13
4424,14
4425,7
4426,14
4427,12
4428,7
4429,4
4430,6
4431,5
4432,5
4433,11
4434,2
4435,8
4436,8
4437,1
4438,11
4439,8
4440,5
4441,5
4442,8
4443,10
4444,14
4445,14
4446,2
4447,0
4448,8
4449,4
4450,11
4451,8
4452,5
4453,1
4454,6
4455,10
4456,13
4457,4
4458,10
4459,14
4460,8
4461,10
4462,9
4463,13
4464,13
4465,7
4466,13
4467,12
4468,0
4469,4
4470,8
4471,10
4472,8
4473,8
4474,6
4475,14
4476,11
4477,0
4478,8
4479,7
4480,9
4481,11
4482,7
4483,1
4484,12
4485,2
4486,4
4487,10
4488,10
4489,7
4490,3
4491,10
4492,3
4493,8
4494,6
4495,1
4496,9
4497,5
4498,6
4499,4
4500,6
4501,3
4502,3
4503,7
4504,5
4505,6
4506,3
4507,8
4508,6
4509,14
4510,13
4511,9
4512,7
4513,10
4514,3
4515,8
4516,9
4517,0
4518,1
4519,0
4520,13
4521,5
4522,8
4523,5
4524,13
4525,14
4526,14
4527,14
4528,11
4529,4
4530,5
4531,14
4532,8
4533,10
4534,5
4535,12
4536,0
4537,7
4538,10
4539,14
4540,10
4541,13
4542,4
4543,9
4544,7
4545,11
4546,3
4547,2
4548,12
4549,4
4550,10
4551,6
4552,2
4553,0
4554,12
4555,5
4556,3
4557,5
4558,7
4559,3
4560,14
4561,2
4562,6
4563,6
4564,13
4565,12
4566,13
4567,11
4568,3
4569,14
4570,7
4571,5
4572,6
4573,4
4574,6
4575,9
4576,7
4577,12
4578,14
4579,12
4580,8
4581,5
4582,7
4583,0
4584,3
4585,12
4586,14
4587,2
4588,8
4589,10
4590,12
4591,0
4592,1
4593,1
4594,13
4595,12
4596,8
4597,4
4598,0
4599,9
4600,2
4601,9
4602,7
4603,10
4604,1
4605,7
4606,9
4607,8
4608,9
4609,6
4610,3
4611,8
4612,13
4613,10
4614,8
4615,13
4616,7
4617,11
4618,2
4619,14
4620,4
4621,5
4622,2
4623,6
4624,12
4625,4
4626,5
4627,12
4628,14
4629,0
4630,8
4631,1
4632,3
4633,13
4634,8
4635,5
4636,10
4637,8
4638,12
4639,8
4640,14
4641,3
4642,14
4643,7
4644,8
4645,12
4646,3
4647,12
4648,12
4649,5
4650,9
4651,4
4652,10
4653,14
4654,1
4655,6
4656,9
4657,0
4658,0
4659,3
4660,2
4661,1
4662,4
4663,12
4664,6
4665,8
4666,12
4667,6
4668,12
4669,9
4670,10
4671,6
4672,11
4673,1
4674,12
4675,12
4676,12
4677,13
4678,6
4679,4
4680,8
4681,13
4682,7
4683,11
4684,3
4685,11
4686,12
4687,9
4688,1
4689,1
4690,11
4691,12
4692,1
4693,0
4694,6
4695,6
4696,5
4697,1
4698,0
4699,8
4700,2
4701,0
4702,2
4703,6
4704,2
4705,10
4706,11
4707,0
4708,7
4709,10
4710,1
4711,6
4712,13
4713,3
4714,14
4715,8
4716,8
4717,0
4718,6
4719,13
4720,14
4721,9
4722,13
4723,0
4724,7
4725,10
4726,3
4727,6
4728,10
4729,14
4730,6
4731,2
4732,9
4733,9
4734,0
4735,11
4736,9
4737,12
4738,8
4739,4
4740,5
4741,12
4742,11
4743,14
4744,1
4745,8
4746,8
4747,13
4748,14
4749,5
4750,11
4751,8
4752,2
4753,3
4754,9
4755,7
4756,6
4757,11
4758,4
4759,0
4760,7
4761,3
4762,1
4763,12
4764,6
4765,1
4766,13
4767,11
4768,4
4769,13
4770,12
4771,14
4772,5
4773,2
4774,11
4775,8
4776,2
4777,12
4778,4
4779,11
4780,0
4781,8
4782,14
4783,6
4784,1
4785,1
4786,13
4787,13
4788,3
4789,10
4790,14
4791,6
4792,12
4793,4
4794,3
4795,9
4796,5
4797,12
4798,0
4799,9
4800,6
4801,12
4802,9
4803,2
4804,4
4805,5
4806,3
4807,0
4808,3
4809,8
4810,7
4811,5
4812,8
4813,6
4814,3
4815,4
4816,2
4817,4
4818,13
4819,11
4820,7
4821,1
4822,2
4823,3
4824,10
4825,8
4826,2
4827,6
4828,6
4829,11
4830,12
4831,8
4832,0
4833,2
4834,14
4835,10
4836,11
4837,2
4838,6
4839,6
4840,8
4841,11
4842,13
4843,9
4844,11
4845,10
4846,6
4847,1
4848,7
4849,12
4850,7
4851,0
4852,3
4853,13
4854,13
4855,6
4856,6
4857,8
4858,2
4859,12
4860,12
4861,11
4862,9
4863,1
4864,2
4865,2
4866,13
4867,9
4868,3
4869,14
4870,11
4871,7
4872,8
4873,0
4874,11
4875,7
4876,8
4877,12
4878,4
4879,14
4880,12
4881,11
4882,1
4883,6
4884,7
4885,4
4886,11
4887,14
4888,9
4889,2
4890,14
4891,6
4892,11
4893,11
4894,5
4895,6
4896,4
4897,9
4898,4
4899,12
4900,1
4901,1
4902,10
4903,9
4904,13
4905,0
4906,13
4907,13
4908,2
4909,13
4910,10
4911,1
4912,13
4913,2
4914,10
4915,4
4916,3
4917,0
4918,8
4919,5
4920,7
4921,13
4922,14
4923,7
4924,1
4925,0
4926,8
4927,8
4928,10
4929,8
4930,6
4931,4
4932,1
4933,11
4934,10
4935,9
4936,9
4937,9
4938,9
4939,13
4940,13
4941,0
4942,7
4943,10
4944,5
4945,10
4946,6
4947,2
4948,13
4949,11
4950,1
4951,4
4952,10
4953,11
4954,12
4955,11
4956,4
4957,8
4958,11
4959,4
4960,13
4961,3
4962,0
4963,9
4964,4
4965,10
4966,12
4967,5
4968,3
4969,3
4970,13
4971,0
4972,8
4973,12
4974,2
4975,5
4976,0
4977,10
4978,12
4979,12
4980,6
4981,0
4982,7
4983,5
4984,8
4985,14
4986,9
4987,0
4988,12
4989,14
4990,4
4991,2
4992,14
4993,7
4994,6
4995,0
4996,14
4997,0
4998,9
4999,0
5000,14
5001,4
5002,3
5003,5
5004,4
5005,13
5006,5
5007,6
5008,8
5009,9
5010,3
5011,9
5012,6
5013,3
5014,1
5015,8
5016,6
5017,6
5018,4
5019,7
5020,10
5021,6
5022,9
5023,12
5024,9
5025,0
5026,5
5027,4
5028,2
5029,9
5030,7
5031,11
5032,11
5033,11
5034,0
5035,11
5036,14
5037,10
5038,0
5039,6
5040,12
5041,8
5042,9
5043,12
5044,5
5045,6
5046,2
5047,12
5048,12
5049,2
5050,4
5051,14
5052,5
5053,10
5054,13
5055,12
5056,13
5057,14
5058,5
5059,7
5060,13
5061,14
5062,6
5063,7
5064,10
5065,8
5066,11
5067,1
5068,13
5069,14
5070,8
5071,9
5072,12
5073,2
5074,7
5075,1
5076,5
5077,12
5078,2
5079,0
5080,4
5081,5
5082,7
5083,11
5084,9
5085,0
5086,6
5087,2
5088,1
5089,1
5090,5
5091,9
5092,10
5093,9
5094,2
5095,1
5096,1
5097,0
5098,5
5099,7
5100,5
5101,10
5102,5
5103,14
5104,0
5105,3
5106,6
5107,9
5108,1
5109,11
5110,13
5111,7
5112,3
5113,14
5114,11
5115,9
5116,7
5117,0
5118,4
5119,7
5120,10
5121,7
5122,3
5123,11
5124,10
5125,8
5126,9
5127,11
5128,11
5129,14
5130,11
5131,9
5132,4
5133,1
5134,11
5135,14
5136,3
5137,2
5138,9
5139,13
5140,8
5141,10
5142,8
5143,6
5144,3
5145,12
5146,0
5147,3
5148,1
5149,0
5150,8
5151,14
5152,6
5153,0
5154,6
5155,13
5156,5
5157,7
5158,2
5159,14
5160,11
5161,8
5162,10
5163,7
5164,3
5165,0
5166,3
5167,0
5168,6
5169,1
5170,4
5171,2
5172,11
5173,10
5174,6
5175,10
5176,4
5177,1
5178,3
5179,3
5180,0
5181,4
5182,1
5183,4
5184,7
5185,4
5186,1
5187,5
5188,10
5189,11
5190,3
5191,7
5192,12
5193,0
5194,5
5195,6
5196,14
5197,14
5198,5
5199,2
5200,5
5201,12
5202,11
5203,9
5204,11
5205,11
5206,7
5207,4
5208,7
5209,9
5210,8
5211,0
5212,0
5213,11
5214,4
5215,9
5216,11
5217,14
5218,10
5219,13
5220,14
5221,1
5222,11
5223,9
5224,5
5225,10
5226,5
5227,2
5228,3
5229,6
5230,14
5231,0
5232,7
5233,7
5234,7
5235,3
5236,5
5237,7
5238,2
5239,3
5240,12
5241,13
5242,12
5243,6
5244,9
5245,3
5246,8
5247,13
5248,1
5249,3
5250,10
5251,2
5252,0
5253,4
5254,14
5255,1
5256,0
5257,14
5258,13
5259,6
5260,5
5261,11
5262,5
5263,3
5264,7
5265,14
5266,4
5267,9
5268,4
5269,8
5270,13
5271,7
5272,10
5273,10
5274,11
5275,1
5276,5
5277,3
5278,9
5279,0
5280,9
5281,14
5282,11
5283,10
5284,2
5285,8
5286,3
5287,10
5288,7
5289,7
5290,2
5291,8
5292,14
5293,14
5294,14
5295,11
5296,13
5297,9
5298,12
5299,4
5300,13
5301,0
5302,13
5303,9
5304,7
5305,12
5306,10
5307,2
5308,7
5309,12
5310,3
5311,4
5312,12
5313,10
5314,8
5315,5
5316,13
5317,8
5318,4
5319,14
5320,6
5321,0
5322,0
5323,6
5324,3
5325,9
5326,13
5327,13
5328,3
5329,9
5330,7
5331,2
5332,7
5333,4
5334,14
5335,12
5336,4
5337,9
5338,10
5339,7
5340,13
5341,13
5342,14
5343,1
5344,5
5345,10
5346,1
5347,13
5348,13
5349,10
5350,3
5351,7
5352,8
5353,13
5354,3
5355,0
5356,4
5357,1
5358,1
5359,7
5360,6
5361,11
5362,13
5363,8
5364,12
5365,4
5366,4
5367,4
5368,14
5369,11
5370,8
5371,8
5372,6
5373,6
5374,6
5375,1
5376,3
5377,4
5378,6
5379,4
5380,13
5381,4
5382,10
5383,3
5384,10
5385,4
5386,13
5387,5
5388,2
5389,7
5390,4
5391,3
5392,13
5393,5
5394,3
5395,4
5396,9
5397,1
5398,5
5399,8
5400,2
5401,10
5402,11
5403,5
5404,9
5405,13
5406,11
5407,6
5408,1
5409,8
5410,8
5411,1
5412,5
5413,2
5414,12
5415,1
5416,11
5417,0
5418,14
5419,3
5420,11
5421,3
5422,9
5423,1
5424,8
5425,6
5426,7
5427,3
5428,13
5429,12
5430,3
5431,12
5432,13
5433,2
5434,3
5435,1
5436,14
5437,9
5438,7
5439,9
5440,2
5441,1
5442,1
5443,3
5444,7
5445,13
5446,2
5447,8
5448,6
5449,8
5450,0
5451,6
5452,5
5453,3
5454,8
5455,3
5456,5
5457,4
5458,1
5459,10
5460,12
5461,9
5462,11
5463,1
5464,11
5465,3
5466,2
5467,2
5468,8
5469,1
5470,1
5471,13
5472,1
5473,7
5474,6
5475,2
5476,1
5477,2
5478,3
5479,10
5480,2
5481,12
5482,6
5483,7
5484,12
5485,14
5486,0
5487,6
5488,11
5489,11
5490,8
5491,14
5492,5
5493,8
5494,2
5495,12
5496,7
5497,11
5498,9
5499,9
5500,14
5501,14
5502,0
5503,14
5504,10
5505,5
5506,4
5507,14
5508,5
5509,6
5510,10
5511,1
5512,1
5513,10
5514,1
5515,14
5516,9
5517,0
5518,4
5519,2
5520,10
5521,13
5522,12
5523,4
5524,4
5525,12
5526,11
5527,8
5528,1
5529,12
5530,2
5531,1
5532,9
5533,6
5534,9
5535,12
5536,4
5537,7
5538,9
5539,2
5540,10
5541,12
5542,7
5543,7
5544,1
5545,4
5546,2
5547,2
5548,10
5549,12
5550,12
5551,0
5552,11
5553,3
5554,14
5555,12
5556,0
5557,6
5558,6
5559,5
5560,8
5561,6
5562,14
5563,6
5564,4
5565,14
5566,14
5567,4
5568,12
5569,14
5570,6
5571,4
5572,6
5573,7
5574,9
5575,5
5576,14
5577,1
5578,7
5579,7
5580,12
5581,5
5582,3
5583,11
5584,14
5585,1
5586,11
5587,5
5588,14
5589,10
5590,7
5591,9
5592,0
5593,11
5594,14
5595,3
5596,6
5597,10
5598,5
5599,2
5600,11
5601,13
5602,3
5603,12
5604,2
5605,6
5606,4
5607,4
5608,6
5609,0
5610,0
5611,10
5612,13
5613,7
5614,0
5615,0
5616,0
5617,12
5618,8
5619,6
5620,14
5621,13
5622,4
5623,0
5624,13
5625,4
5626,11
5627,14
5628,10
5629,9
5630,4
5631,1
5632,11
5633,3
5634,10
5635,4
5636,12
5637,4
5638,8
5639,0
5640,4
5641,8
5642,12
5643,12
5644,6
5645,1
5646,2
5647,13
5648,10
5649,10
5650,11
5651,3
5652,8
5653,8
5654,1
5655,7
5656,6
5657,2
5658,13
5659,9
5660,11
5661,13
5662,4
5663,8
5664,2
5665,13
5666,5
5667,6
5668,7
5669,14
5670,1
5671,5
5672,7
5673,14
5674,12
5675,4
5676,13
5677,5
5678,10
5679,0
5680,4
5681,0
5682,10
5683,8
5684,10
5685,11
5686,2
5687,10
5688,6
5689,10
5690,8
5691,2
5692,6
5693,8
5694,2
5695,9
5696,6
5697,6
5698,11
5699,5
5700,1
5701,5
5702,14
5703,0
5704,3
5705,13
5706,1
5707,12
5708,13
5709,10
5710,14
5711,14
5712,14
5713,8
5714,1
5715,5
5716,8
5717,12
5718,9
5719,13
5720,2
5721,8
5722,5
5723,1
5724,14
5725,5
5726,13
5727,0
5728,2
5729,9
5730,1
5731,10
5732,9
5733,2
5734,8
5735,11
5736,7
5737,4
5738,6
5739,11
5740,4
5741,14
5742,8
5743,8
5744,14
5745,13
5746,2
5747,10
5748,4
5749,3
5750,0
5751,9
5752,7
5753,13
5754,5
5755,7
5756,1
5757,5
5758,11
5759,13
5760,5
5761,2
5762,10
5763,9
5764,12
5765,14
5766,3
5767,1
5768,11
5769,2
5770,11
5771,7
5772,10
5773,8
5774,4
5775,4
5776,14
5777,9
5778,2
5779,2
5780,12
5781,10
5782,5
5783,4
5784,4
5785,12
5786,11
5787,7
5788,9
5789,5
5790,0
5791,13
5792,9
5793,3
5794,11
5795,11
5796,0
